Yearly_Min,Yearly_Max
Yearly Min : 18.5 °C on 2022-12-19,Yearly Max : 29.8 °C on 2022-04-28

DAY_OF_MONTH,MONTH,Daily_Min_Temp,Min_of_Day,Mean_of_Day,Max_of_Day,Min_of_Month,Min_of_Year,Mean_of_Month,Mean_of_Year,Max_of_Month,Max_of_Year
1,Jan,22.4,22.4,26.0,27.6,21.9,18.5,23.5,25.4,25.5,29.8
1,Feb,26.4,22.4,26.0,27.6,21.6,18.5,24.7,25.4,27.0,29.8
1,Mar,26.7,22.4,26.0,27.6,24.2,18.5,26.8,25.4,28.4,29.8
1,Apr,27.2,22.4,26.0,27.6,20.4,18.5,26.6,25.4,29.8,29.8
1,May,27.2,22.4,26.0,27.6,22.7,18.5,26.5,25.4,28.7,29.8
1,Jun,27.2,22.4,26.0,27.6,22.8,18.5,26.4,25.4,28.5,29.8
1,Jul,27.6,22.4,26.0,27.6,23.8,18.5,26.6,25.4,28.2,29.8
1,Aug,25.5,22.4,26.0,27.6,23.5,18.5,26.0,25.4,28.5,29.8
1,Sep,24.7,22.4,26.0,27.6,23.5,18.5,25.1,25.4,28.4,29.8
1,Oct,26.8,22.4,26.0,27.6,22.2,18.5,25.0,25.4,28.0,29.8
1,Nov,24.4,22.4,26.0,27.6,20.6,18.5,25.0,25.4,27.3,29.8
1,Dec,25.3,22.4,26.0,27.6,18.5,18.5,22.5,25.4,26.6,29.8
2,Jan,22.3,22.3,25.1,27.3,21.9,18.5,23.5,25.4,25.5,29.8
2,Feb,26.2,22.3,25.1,27.3,21.6,18.5,24.7,25.4,27.0,29.8
2,Mar,27.0,22.3,25.1,27.3,24.2,18.5,26.8,25.4,28.4,29.8
2,Apr,24.5,22.3,25.1,27.3,20.4,18.5,26.6,25.4,29.8,29.8
2,May,24.3,22.3,25.1,27.3,22.7,18.5,26.5,25.4,28.7,29.8
2,Jun,27.2,22.3,25.1,27.3,22.8,18.5,26.4,25.4,28.5,29.8
2,Jul,27.3,22.3,25.1,27.3,23.8,18.5,26.6,25.4,28.2,29.8
2,Aug,24.2,22.3,25.1,27.3,23.5,18.5,26.0,25.4,28.5,29.8
2,Sep,25.9,22.3,25.1,27.3,23.5,18.5,25.1,25.4,28.4,29.8
2,Oct,24.4,22.3,25.1,27.3,22.2,18.5,25.0,25.4,28.0,29.8
2,Nov,22.4,22.3,25.1,27.3,20.6,18.5,25.0,25.4,27.3,29.8
2,Dec,26.0,22.3,25.1,27.3,18.5,18.5,22.5,25.4,26.6,29.8
3,Jan,22.4,20.4,25.0,28.5,21.9,18.5,23.5,25.4,25.5,29.8
3,Feb,24.6,20.4,25.0,28.5,21.6,18.5,24.7,25.4,27.0,29.8
3,Mar,27.5,20.4,25.0,28.5,24.2,18.5,26.8,25.4,28.4,29.8
3,Apr,20.4,20.4,25.0,28.5,20.4,18.5,26.6,25.4,29.8,29.8
3,May,22.7,20.4,25.0,28.5,22.7,18.5,26.5,25.4,28.7,29.8
3,Jun,28.5,20.4,25.0,28.5,22.8,18.5,26.4,25.4,28.5,29.8
3,Jul,27.7,20.4,25.0,28.5,23.8,18.5,26.6,25.4,28.2,29.8
3,Aug,25.6,20.4,25.0,28.5,23.5,18.5,26.0,25.4,28.5,29.8
3,Sep,28.4,20.4,25.0,28.5,23.5,18.5,25.1,25.4,28.4,29.8
3,Oct,25.8,20.4,25.0,28.5,22.2,18.5,25.0,25.4,28.0,29.8
3,Nov,21.4,20.4,25.0,28.5,20.6,18.5,25.0,25.4,27.3,29.8
3,Dec,24.8,20.4,25.0,28.5,18.5,18.5,22.5,25.4,26.6,29.8
4,Jan,23.4,20.6,24.6,27.8,21.9,18.5,23.5,25.4,25.5,29.8
4,Feb,25.2,20.6,24.6,27.8,21.6,18.5,24.7,25.4,27.0,29.8
4,Mar,26.7,20.6,24.6,27.8,24.2,18.5,26.8,25.4,28.4,29.8
4,Apr,21.7,20.6,24.6,27.8,20.4,18.5,26.6,25.4,29.8,29.8
4,May,23.4,20.6,24.6,27.8,22.7,18.5,26.5,25.4,28.7,29.8
4,Jun,26.8,20.6,24.6,27.8,22.8,18.5,26.4,25.4,28.5,29.8
4,Jul,27.8,20.6,24.6,27.8,23.8,18.5,26.6,25.4,28.2,29.8
4,Aug,26.1,20.6,24.6,27.8,23.5,18.5,26.0,25.4,28.5,29.8
4,Sep,23.5,20.6,24.6,27.8,23.5,18.5,25.1,25.4,28.4,29.8
4,Oct,24.5,20.6,24.6,27.8,22.2,18.5,25.0,25.4,28.0,29.8
4,Nov,20.6,20.6,24.6,27.8,20.6,18.5,25.0,25.4,27.3,29.8
4,Dec,25.5,20.6,24.6,27.8,18.5,18.5,22.5,25.4,26.6,29.8
5,Jan,22.4,22.4,25.2,27.8,21.9,18.5,23.5,25.4,25.5,29.8
5,Feb,23.8,22.4,25.2,27.8,21.6,18.5,24.7,25.4,27.0,29.8
5,Mar,27.2,22.4,25.2,27.8,24.2,18.5,26.8,25.4,28.4,29.8
5,Apr,23.7,22.4,25.2,27.8,20.4,18.5,26.6,25.4,29.8,29.8
5,May,25.0,22.4,25.2,27.8,22.7,18.5,26.5,25.4,28.7,29.8
5,Jun,27.8,22.4,25.2,27.8,22.8,18.5,26.4,25.4,28.5,29.8
5,Jul,27.5,22.4,25.2,27.8,23.8,18.5,26.6,25.4,28.2,29.8
5,Aug,26.0,22.4,25.2,27.8,23.5,18.5,26.0,25.4,28.5,29.8
5,Sep,24.7,22.4,25.2,27.8,23.5,18.5,25.1,25.4,28.4,29.8
5,Oct,25.3,22.4,25.2,27.8,22.2,18.5,25.0,25.4,28.0,29.8
5,Nov,22.5,22.4,25.2,27.8,20.6,18.5,25.0,25.4,27.3,29.8
5,Dec,26.6,22.4,25.2,27.8,18.5,18.5,22.5,25.4,26.6,29.8
6,Jan,21.9,21.9,25.5,27.5,21.9,18.5,23.5,25.4,25.5,29.8
6,Feb,24.0,21.9,25.5,27.5,21.6,18.5,24.7,25.4,27.0,29.8
6,Mar,27.5,21.9,25.5,27.5,24.2,18.5,26.8,25.4,28.4,29.8
