First_Name,Last_Name,Age,Sex
cYnthIa ,sMITh,38,m
 HarriETTe,gOLdbeck,92,both
KennETH ,SEibOLD,194,m
kImBerLY ,marTIN,47,F
MaryEllEN, wElLS,148,M
LARRY, dowKER,55,m
jOAn, STableR,18,M
TAmikA ,STonebACK,44,both
JOhn,MurPHy ,63,Male
 mIchaEL,guiLeS,21,F
KAy,cuRtis ,145,FM
JOHN,LINKe ,13,LGBT
debrA ,BENigNO,31,Girl
mIchael,PArKER ,65,M
 JAclYN,moOn,39,Female
KylE ,hArK,32,Male
heNRy ,shAtLey,34,FM
jOhN,VierRA ,114,FM
PATrICIA,MyerS ,41,M
josePh, FErRIGNO,42,LGBT
rAELene, dUnn,30,Female
coUrTNEy, tEREpKA,158,LGBT
 cHrISTIne,EISENbErg,65,-
MARcos ,SHeLnUtT,101,both
lauRa ,Boyer,67,Male
sTepheN, WiLliAMS,48,Male
janie,mArTiN ,20,-
paTricIA ,brICE,25,FM
 vALLie,BURtOn,59,-
jULia,WoNg ,19,M
StEVEn ,brYaNt,41,m
rEGiNALD, yAsUTaKE,59,LGBT
hugO ,sekeL,28,both
 pATRiciA,ecHOlS,75,Girl
 ElLswortH,maPles,41,FM
aNNA ,WinfREy,25,-
RObErT, gALvan,137,LGBT
LINDA, HICKEy,64,both
ElsIe ,bOYd,23,-
mArleNE ,CraWfoRd,61,f
DeAnnA,mARtIN ,171,M
 TiMoThy,garciA,55,F
John, BEtaNcOuRT,33,F
cAROlINE,stUARt ,55,-
 NAncY,JakemaN,11,-
 WAlTEr,brOwN,62,FM
 NAnCY,toMpKins,16,LGBT
 PEarlinE,gARcIA,85,-
eRica,WaRFIelD ,113,M
catheRine, meLIa,52,M
DAvId ,aKI,177,Man
WEslEy ,GOnZAles,39,M
saNFORD ,fIREsTINE,22,MF
ALiCe ,LocKridGE,47,Male
 micHAEL,Cox,181,M
MiLDrED ,BAUgHeR,45,Man
LYnN, BOwIE,20,F
pATRIcia, WiLBurN,50,m
eDGAR ,gATEs,53,-
leStEr ,coOke,39,MF
 LarrY,RosecrAns,54,F
 EliZabetH,SyBErT,53,f
JAmes, BYnUM,25,LGBT
 cURTIS,WOOdarD,1,MF
Helen,bradLey ,31,LGBT
LAuRa ,aRNOlD,20,Male
caTHerINe, skinneR,45,-
Juan, MaTTHEWS,11,M
STepHaNIe, pieRre,107,LGBT
fRanciscA ,CRoss,56,Male
THOMAS ,bOswORTh,65,Female
FraNciS ,SheA,49,both
aNTOnIa ,WILliAms,31,both
rAYmOnd ,ramos,69,Male
 jaNIcE,JoHNson,68,m
rOn, hansOn,67,Male
DalIA, ZIeglER,21,both
KareN ,MotT,69,f
evA ,sUlliVan,11,m
aNne ,hUGgins,53,Male
JaCk, waNsLeY,36,f
rIChArD, FraZIEr,38,LGBT
BILL, tRueTT,60,Male
ERneST ,GARoFalO,45,MF
tIAna, JoHnSon,30,LGBT
mArY ,GoLojUCH,70,both
JaMES,pERRinGTON ,34,F
juLEE, nGUyeN,21,Female
jOhn ,pECK,10,FM
ANThOnY ,jAnOsEk,52,both
tonY, roth,50,m
liNDA ,liTTLE,28,m
DaRlene, KridlER,23,Female
JUSTiN ,wALKer,182,m
WILLiaM,CONkle ,54,-
daViD, gILletTE,59,-
miTcHelL ,CouRTNEY,43,f
jefF ,MADdoX,49,both
hisakO, TillmaN,41,f
JOEL ,HoSmeR,27,LGBT
 BaRbARa,Ward,11,f
ThoMAS ,lANgaN,44,-
irwIn,JUsTiCe ,17,LGBT
patricIa ,MCCAffrey,37,f
hArry,DESOto ,47,-
 hENRY,bLeW,54,-
CarriE, puGA,12,LGBT
Mary,mArtIn ,25,m
mOseS, wImMer,11,m
VICkiE ,DuNHAm,16,Female
dOLOrES ,ROTHErY,67,both
caRlOs, RinCK,51,MF
 MarGaRET,RoBerts,33,Female
GlENNA ,bEACH,132,both
 MaRCY,cOuncil,67,-
wIllY,schOOLEY ,47,FM
HArOLD, gRizzlE,14,f
mInh ,HIckS,28,F
gEorGE ,WILlIams,54,f
cHristine,eSpADa ,27,f
willIaM ,gAlLAghER,160,Male
 vERdA,BRoTHeRS,174,m
eve,WANGbErG ,131,Male
BradLEY, wiLSoN,46,both
 SIDneY,lamKIn,45,M
RUtH ,frENz,23,LGBT
 KARen,blanc,133,f
cHeLsea,SanChEz ,32,F
donALd,caNAda ,21,LGBT
dorothY, hoRdGe,54,F
tOm ,gRiMAUd,62,M
mICHAEl, mOoDy,28,f
roY, ViOLa,148,LGBT
DONNa ,jEdelE,66,F
JaMes, NALl,58,m
anDrEw ,SMitH,34,m
jULIE ,HAMMAn,32,FM
mAX,HOAGe ,31,Female
 LoVie,keLLY,55,both
ElIZabeTH ,BilleR,26,-
BeAtRiCE,Snow ,27,FM
mAry,DElatriNIdAd ,42,f
HolLY ,GENtry,7,Man
 jeffrey,Olson,68,LGBT
 SusaN,caLdwelL,20,-
nICHOLas ,lOve,31,LGBT
annA, alvarez,56,M
ArtHUR ,KIlKENNy,70,Girl
jAnicE, GolDmAn,30,-
cONniE,logsDoN ,26,-
jesUs ,WiLliAMs,200,LGBT
JODi,whElAn ,19,both
 ALaN,feRGusOn,55,F
 JoAN,WOOtEN,36,FM
 NEIL,ROe,43,Male
wIlLiAM, propEs,149,M
 dougLas,DOMingUeZ,66,FM
sTAcie, loPez,173,M
TANYA ,tRUonG,7,LGBT
CAtHERInE,bUckmAN ,92,-
DEbRA, WeTHErelL,47,both
 johNnY,JoHnsOn,26,m
EuGENIa, RODRIgUEZ,18,M
 suSANA,LyNCH,50,F
Jorge ,MillEr,12,Female
MARIE ,ALLEN,27,both
ARtHUR,OLSon ,31,-
jOhN ,JonEs,27,both
 sarAh,MORRis,18,Male
Ann ,ChAPMAN,4,FM
 suZANNe,HosMeR,140,f
lARry, aiTKEn,11,LGBT
joshua, mCclain,198,f
 cOllEEn,RuehlE,61,Female
jOHN, nOrris,57,-
mORgan, CAmACho,178,Female
 KAthERiNE,roGers,4,both
jaSon ,LuJAn,59,Male
dEreK, BoUtWeLl,62,Female
aLliSoN, WOOdwaRD,36,LGBT
 maRIAnna,seArs,61,LGBT
MaRGaReT,SMiTH ,68,both
RANDY, WhiTe,38,F
STEvEN, jOnEs,59,MF
JAmEs, riekE,25,Girl
cOnnie,BEatTIe ,29,M
DALE, SHAnI,57,m
gERald,NOrMaND ,36,-
manUEL ,giAnNakOpOULO,23,F
jUaNA,BURden ,56,M
rAlph ,woOdEn,48,m
qUintoN ,DaViS,63,m
kRisteN ,BElL,24,f
DoRothY,lEnnon ,58,F
 DOuGLas,TorrES,12,FM
johN ,TURnER,34,LGBT
 chArLES,gRanGeR,70,m
DAlE,SmiECHOWSki ,139,M
KELLi ,CLarK,38,Female
 mIchael,kLAPpER,25,-
RObERT ,BLeTHen,49,both
dOROtHY ,cuRBelO,2,LGBT
GEralD, blankEnSHip,24,F
 aLVIn,MorAleS,46,-
LeWIs, cOUpe,13,F
rONaLd, eVAnS,130,m
TOdd ,CATES,184,both
JenNie,WOod ,48,-
StacY, RUeb,52,M
KArIN ,BarKeR,54,LGBT
 eUla,cAmeRon,85,both
SUzAnNE, adAms,67,M
BRUce ,daViS,56,M
ELLen ,sMITh,13,-
LeNA ,wESt,67,m
Lloyd ,Mayo,183,M
edwARd, LOlLar,56,LGBT
dale,bRown,33,FM
eNRiqUE ,blaCkLoCk,6,M
theresa ,MaRSHALl,90,-
geORge, Ta,46,m
JEreMY ,hARris,12,MF
BoyD, MANGrum,47,F
CaRROLl, heLMEr,28,Female
 EDwArd,mcGEE,54,f
SheRYL, mArTin,60,Male
 bROOke,SULliVAn,3,m
 HUgH,hurSt,36,LGBT
sarA,deNnis ,39,m
boYD,HaWLEy,40,f
josepH ,huntER,19,-
 thoMAs,rOcKeTt,11,M
mAry ,jaMEs,60,both
mELISSA ,noRTON,26,MF
jOSEph, wrIGHT,116,m
JIMmiE ,TripP,44,m
chriS ,vIOla,22,f
elvIrA, bEHeL,43,MF
oRa, WalkEr,9,-
alICE, waLl,5,Female
RUSSELl, zAMORA,19,Girl
