First Name|Last Name|Age|Sex
MElVin|JOHnsON |39|F
 jOHN|fLOres|60|M
JosHUA|THOMAS |8|m
DOROtHy|ReecE |49|both
RAmIrO| cArLsoN|48|F
DAVid|AndeRson |31|f
GuY |beacH|68|f
dAvID|CArtER |61|Girl
 maNUel|PoLK|117|M
THOmAs |YOUnGEr|85|M
RoBerT |CLiFTon|44|f
Clara|dEshong |11|F
MArK |MCKeNzIE|60|F
PaT|EBerT|44|both
bIlLy| sNiPes|37|f
dIAna |paul|67|m
johN |luNDQuisT|166|Man
KArL |malInskI|8|M
 EUgeNe|vaughn|53|Male
jANEt|BaER |36|FM
jessiCA| mALloy|149|F
ricHaRd|DUnLEavy|23|F
 hecToR|hAYES|26|m
kelly |vANderMARk|127|M
EmiLy| buCk|43|both
NiCole| rOBinSoN|64|both
dArnell |DIAZ|31|m
PhylLis |gAnNON|37|LGBT
carOl| KIeHNe|11|M
craig |MoRGan|136|-
soLomon|matHIS |34|Male
 Mary|MAhAn|4|Female
jOsePh| puNcHES|68|MF
JOHN| HudDlEstoN|66|m
 mabLE|zuNiGa|56|m
aNitA| PArkeS|33|-
JOAN|palmEr|7|Female
 jackIE|sImPSOn|64|Male
LUCiNda| MEYeRS|29|M
ToDd|grEen|46|Female
MoiSES |tylMAn|1|f
leSTeR|UNReIn|44|MF
mAxInE| FuHrMaN|13|M
 TRESA|SCoTt|28|Man
maRIa |Clark|195|F
HeLeN |gonZAleS|66|f
gLAdyS| SArmIento|23|Male
SONiA|HAll |32|F
LamAr| gooD|68|M
jEroMY |OlleR|61|MF
MarY |ElLiS|7|both
alIce |BRoWn|40|M
joShua|muZZarElli |93|MF
ShIRLEY |FLander|63|LGBT
RoGeR| lESKO|26|-
juNE|bUrrOuGhS |51|FM
JEffrEy |RAHMAn|69|Female
MiCHAeL |loNG|31|Man
 mIChElLe|pOsTEl|19|Girl
 GeoRGe|oneIl|45|M
 ShERRy|NEwCOmb|68|FM
DEnisE| CRIsci|117|f
wAYNe |Soto|63|LGBT
susAn|jones |58|Male
 anTonIA|JEreMiaH|19|F
 cheSteR|pEARl|53|m
mArC| gIbson|63|m
 mICHAel|HyDe|19|F
TERrAnce |TOVar|24|-
 MAttHew|mAthiS|18|f
renee |LopEz|17|Female
STEphEn |dAViS|67|M
HELen |WeNzel|68|both
elEAnOR |WAlL|55|m
 lIsa|ROdrIGUez|59|Girl
ClAuDe| LAmB|53|m
 mAry|WEAR|43|LGBT
tHomas |BUckneR|24|F
DAriN|kesSLER |29|Man
 JAmEs|GOnZaLEz|67|Male
kurt |cAMPos|70|F
TeRrENCe |LOPeZ|67|both
MADELine |FaSANO|54|F
FRaNceS |RyaN|15|Female
corey| SMITH|3|both
 tREVor|BEltrAN|44|FM
jENNIFeR |ALexanDer|68|Male
 rAnDy|yann|30|both
gInA|WatERs |59|both
enrIQuE |hArmOn|35|Girl
LaUREN |BAiLEY|31|LGBT
 ruth|rIchArDsOn|44|Female
aLexaNDEr| JOiNer|20|f
EDNA|pARker |168|Female
 aUdreY|HUNTeR|22|M
DArRell|GorDoN|69|FM
HaRoLD |CRIder|24|M
MiCHAEL |freEL|21|FM
barbARa| MolINA|42|MF
pAuLIne|OlSON |63|F
 mAVIs|bRown|29|Girl
 wILLIAM|goSnelL|29|f
mARK |WRIgHT|1|m
MartHA| galInDO|30|-
bEATRiCe |gILBReAth|17|f
eLSiE |ROHn|9|LGBT
danNA |eLLiNgTon|69|both
sofiA |mErchANT|54|both
dELbert |baRlOWE|37|Female
 rOsaLinda|lEnters|19|both
VeDA |LARSON|2|both
BrAnDY |haRbiN|41|MF
uRSula| ParDee|20|m
CArOLYN |dEhaRT|39|MF
marIA| uHlMAN|54|-
patricIA |DUKEs|38|Man
AlExanDEr| ROwE|23|-
LiNDa |mCDANiel|46|m
maRgHERITA| HagGeTT|62|m
bIlLY|GambLe |62|M
 janE|MAGNiE|34|F
JOsHUA| hamPtOn|45|both
jUNiOr |aLEXAndeR|34|M
 bRittanY|coNNELly|56|m
dORoTheA| chILDRESs|156|Male
shaWn|WilLiaMs |34|F
WANDA| pEGG|62|f
elIzABeth|dIAz |85|Man
kARL| broWN|68|m
SALvadOr|CheaToM |48|Man
ALBeRt|CLiFFORD |34|F
daVID| LOvIg|39|F
MAy| SanchEZ|35|F
valeRiE| eSpinal|47|Girl
JeNNifER|KUzMa |159|m
jeNNA |cArR|63|-
HeleNe |daviS|50|M
lUcY |TAn|24|Girl
DAVid |tAyloR|33|F
KEnTON|sAEnZ|53|both
gIna| laIRd|97|both
gAiL| LEatherwOOD|56|LGBT
