First Name|Last Name|Age|Sex
MaRY| MoOn|23|both
 ShELbY|aTKins|41|f
shane |yOung|63|both
AnNIe| GaRCiA|40|FM
GrOver|Byers |33|both
dEbORAh| MAnN|48|-
louiE |rOwe|36|Girl
mARciA |StewArT|58|LGBT
BetHanY |TIErNey|68|F
NiChOLAs|MurphY |30|M
sTEpHAN |GUNtER|30|-
 HolLIe|TEJaDa|70|LGBT
Amy| MAYORaS|4|m
 CarLOs|WINkler|18|Girl
RobERT |SMALl|44|F
JuAN|TWOmBlEy |44|Male
 eSTher|PaDilLa|13|LGBT
saNDra|LEIch |18|F
ANNetTe|kOPp|173|Girl
JAnet| SMiTH|98|M
lARrY| LITTlE|43|M
Sarah |RobISON|67|m
 sHaROn|iNGuArdSEn|27|both
beNNETt| RHeA|41|Man
sUzanne| PUllEN|61|Male
MilDRED |GoodwiN|59|f
PAUl| RobInsOn|23|Female
ray| STrAnG|42|m
FLoRENe| OXLeY|19|LGBT
jOHN|CLevELaNd |18|M
 mARY|raSMUssEn|20|M
aLISA| PeTERSOn|121|both
LErOy| McNulTy|68|m
SANDRa|gARReTt |29|LGBT
JEaninE| CoOLeY|44|FM
MariLYN| ClaRk|57|Female
BArbArA| pERez|68|LGBT
MILEs| BrEWEr|193|LGBT
jaNET| blACk|59|F
MiChEllE|pARkEr|116|both
 RObert|KrISHun|57|M
 jEAnEttE|WiLlIAMS|58|-
JefF |SAundeRs|105|F
bERnItA| LittlE|1|LGBT
noRMA| mEeKInS|48|m
roNAlD| cLay|54|F
FRED| BarkER|62|-
REBeCca|staLlINGs|69|MF
Paul| aveRette|35|-
 JASOn|aBELMaN|11|f
JOHn |pARSOns|40|both
curtIs |mCKEOWn|60|both
miChAEL |HErROn|21|Female
Cleo| FereNz|60|MF
 JohNNIE|EXuM|138|M
ednA |TaCadiNa|55|Male
chRIStOPher |WilLiaMS|174|Male
LEoNARDO |MCRaE|34|F
MARK| gReeNsPan|23|MF
JAYSOn| maRinE|2|f
tomMY| wILLIAms|28|M
 JILl|miLLEr|44|Male
KEItH |pereZ|18|Female
BERnADIne| JoHNSOn|197|F
JeSus |gOODeN|16|-
anNa |zenKeR|37|Girl
sOPhIE|wIlLetT |22|Female
SaM| DaleY|32|Female
MaRk |yau|198|LGBT
Lynne|takAHasHI |55|LGBT
JOan|ReYnolDs |36|Girl
MArlenE |MCCOy|56|M
dalE|paTinO |54|Female
SCOTt |BOreN|23|LGBT
 KeLly|irvInG|30|Female
franCEs|aLlEN |77|m
TanYA |MItCHEll|25|LGBT
ShirLEy|GarNEr |50|-
juDy |rACZKA|10|FM
CaTHlEEn| hEBb|65|Female
eArL |mITcheLl|24|F
KAThErINE |HARRiS|167|f
 elIZABETH|cANNON|64|f
keShA|HasSInGEr |53|m
hoLLy|WILSOn |69|-
RiCHARD| anThony|31|Man
dIAnE |tREiBle|40|-
HarolD |TiTus|15|Female
SCOtt |joyCE|11|m
HEnRy |seA|55|M
MoRrIS|maTOs|62|-
coNniE|CLeVElAnd |32|both
Vicky |BoRel|23|LGBT
AMaNda| cUmmINs|41|M
PauL| SALLEY|6|Female
 mElANiE|WaLkER|37|-
marsha| RuBy|60|-
 gAYlE|CoNIgliAro|18|F
JAmeS |wHItE|59|-
 JamEs|eANNi|100|LGBT
daViD| SwalES|43|-
 bradLeY|EVAnS|82|f
mAriA |kIrby|57|MF
 eDwIn|maXWelL|62|-
JosePh |WaTSon|26|m
 KeiTh|KiDd|23|M
WaYne |PETriE|58|MF
mArIe| pAnIAGUA|183|f
MAE|hoWARD |40|m
danNy |RAMirEz|57|M
Amy|patTerSon |38|F
 THerESa|PAYeur|69|M
KATHy|pEtERs |19|F
jamES|cOoPER |131|Male
deborAH |bObBITt|66|F
 dANIeL|comptOn|5|FM
JAMeS |fRAIRe|27|Female
sYLvEStEr|klOuDA|47|both
mAry |fAIrbAIrn|63|-
wiLLiAm |FaIth|58|Female
ELoisE| aLleN|94|-
CiNDY|prOFFiTt |25|MF
gArREtT| HuFf|29|m
cARol|wElLs|191|-
mArY| DOminGUeZ|186|Male
DeLTA|HObBs |122|Male
jeRoMe |cHoate|54|m
RiCharD| hernanDeZ|170|FM
jERoME| FOWler|63|MF
SANtO| BrOwN|32|F
 cHarleS|vAnce|26|-
catHerINE| raUCh|24|both
rebEcca |alLEn|59|-
EriC|stEeL |30|both
jerry| CHAvEz|64|LGBT
WillIAm| KIng|185|F
anTOnIO|leviNE |10|both
 Janice|CApOzZOLI|149|f
rICky |gaUTAM|59|LGBT
ANITa|mCCaTTy |55|MF
